,game_number,victory_rank,survival_rank,tactic_rank,overall_rank,units
0,0,S,A,S,S,Dart-Sain-Eliwood
1,1,S,A,S,S,Oswin-Kent-Hector
2,2,F,S,S,D,Rebecca-Canas-Lyn
3,3,S,S,S,S,Oswin-Dart-Lyn
4,4,S,S,S,S,Matthew-Canas-Lyn
5,5,S,S,S,S,Canas-Bartre-Lyn
6,6,S,S,S,S,Dorcas-Dart-Lyn
7,7,F,S,S,D,Raven-Canas-Lyn
8,8,F,S,S,D,Guy-Rebecca-Lyn
9,9,F,A,S,D,Matthew-Lowen-Eliwood
10,10,F,A,S,D,Florina-Guy-Hector
11,11,S,S,S,S,Heath-Sain-Eliwood
12,12,S,S,S,S,Sain-Dart-Lyn
13,13,F,A,S,D,Rebecca-Erk-Eliwood
14,14,S,A,S,S,Rath-Lucius-Eliwood
15,15,S,S,S,S,Lowen-Kent-Eliwood
16,16,S,S,S,S,Sain-Lowen-Hector
17,17,S,S,S,S,Dart-Florina-Hector
18,18,S,S,S,S,Rath-Matthew-Hector
19,19,S,S,S,S,Dart-Rath-Eliwood
20,20,S,S,S,S,Marcus-Dart-Eliwood
21,21,S,S,S,S,Lucius-Marcus-Hector
22,22,S,S,S,S,Dart-Matthew-Eliwood
23,23,F,A,S,D,Florina-Guy-Lyn
24,24,F,S,S,D,Bartre-Lucius-Lyn
25,25,S,S,S,S,Kent-Rebecca-Hector
26,26,S,S,S,S,Canas-Lucius-Lyn
27,27,S,S,S,S,Kent-Florina-Lyn
28,28,S,S,S,S,Raven-Sain-Hector
29,29,S,S,S,S,Rebecca-Dart-Eliwood
30,30,S,S,S,S,Raven-Kent-Eliwood
31,31,S,S,S,S,Kent-Erk-Lyn
32,32,S,S,S,S,Marcus-Bartre-Hector
33,33,S,S,S,S,Rebecca-Kent-Lyn
34,34,S,S,S,S,Rath-Oswin-Lyn
35,35,S,S,S,S,Bartre-Lowen-Eliwood
36,36,S,A,S,S,Rebecca-Lowen-Lyn
37,37,S,S,S,S,Rebecca-Heath-Eliwood
38,38,F,S,S,D,Guy-Lowen-Lyn
39,39,S,S,S,S,Dorcas-Rebecca-Eliwood
40,40,F,B,S,D,Kent-Matthew-Eliwood
41,41,S,S,S,S,Oswin-Rebecca-Hector
42,42,S,S,S,S,Dorcas-Bartre-Hector
43,43,F,S,S,D,Guy-Florina-Eliwood
44,44,S,S,S,S,Lucius-Lowen-Eliwood
45,45,S,S,S,S,Rebecca-Sain-Eliwood
46,46,F,S,S,D,Raven-Bartre-Lyn
47,47,S,A,S,S,Rath-Erk-Eliwood
48,48,S,S,S,S,Erk-Oswin-Lyn
49,49,S,S,S,S,Dorcas-Bartre-Lyn
50,50,S,S,S,S,Canas-Guy-Hector
51,51,F,S,S,D,Kent-Erk-Hector
52,52,S,S,S,S,Raven-Lowen-Hector
53,53,S,S,S,S,Canas-Sain-Hector
54,54,S,S,S,S,Kent-Lucius-Eliwood
55,55,S,S,S,S,Raven-Erk-Eliwood
56,56,F,B,S,D,Bartre-Rebecca-Hector
57,57,S,S,S,S,Erk-Oswin-Lyn
58,58,S,S,S,S,Rath-Florina-Eliwood
59,59,S,A,S,S,Bartre-Matthew-Lyn
60,60,S,S,S,S,Matthew-Guy-Eliwood
61,61,S,S,S,S,Erk-Oswin-Lyn
62,62,S,S,S,S,Lucius-Rebecca-Lyn
63,63,S,S,S,S,Rebecca-Dart-Hector
64,64,S,S,S,S,Erk-Heath-Hector
65,65,S,S,S,S,Florina-Heath-Lyn
66,66,S,S,S,S,Matthew-Dart-Eliwood
67,67,S,S,S,S,Bartre-Lowen-Hector
68,68,S,S,S,S,Heath-Dart-Hector
69,69,S,S,S,S,Florina-Guy-Hector
70,70,S,S,S,S,Heath-Kent-Lyn
71,71,S,S,S,S,Rebecca-Sain-Eliwood
72,72,S,S,S,S,Lowen-Raven-Lyn
73,73,F,S,S,D,Oswin-Heath-Eliwood
74,74,S,S,S,S,Heath-Kent-Lyn
75,75,S,S,S,S,Rath-Bartre-Lyn
76,76,S,S,S,S,Dart-Bartre-Hector
77,77,F,S,S,D,Sain-Rebecca-Lyn
78,78,S,S,S,S,Marcus-Canas-Hector
79,79,F,S,S,D,Rath-Canas-Lyn
80,80,S,S,S,S,Guy-Bartre-Eliwood
81,81,S,S,S,S,Rath-Marcus-Lyn
82,82,F,S,S,D,Sain-Dart-Lyn
83,83,S,A,S,S,Dart-Matthew-Lyn
84,84,S,A,S,S,Rebecca-Florina-Eliwood
85,85,S,S,S,S,Lowen-Lucius-Eliwood
86,86,S,S,S,S,Florina-Heath-Hector
87,87,S,A,S,S,Sain-Heath-Lyn
88,88,F,S,S,D,Erk-Lowen-Eliwood
89,89,F,S,S,D,Guy-Bartre-Hector
90,90,S,A,S,S,Heath-Erk-Hector
91,91,S,A,S,S,Rebecca-Rebecca-Hector
92,92,S,S,S,S,Rebecca-Oswin-Lyn
93,93,S,S,S,S,Dorcas-Bartre-Lyn
94,94,S,S,S,S,Erk-Lucius-Lyn
95,95,S,S,S,S,Rebecca-Dart-Eliwood
96,96,S,S,S,S,Lucius-Rath-Hector
97,97,S,S,S,S,Lowen-Matthew-Hector
98,98,S,S,S,S,Marcus-Erk-Lyn
99,99,S,S,S,S,Guy-Dart-Hector
